Pregunta,Respuesta
¿Cuáles son los tiempos de entrega?,Entregamos 48 horas luego de ingresado tu pedido y según el día de visita asignado. Por ejemplo, si tu pedido y visita es el día lunes, te entregamos el día miércoles.
¿Cómo realizo el pago del producto?,El pago lo realizas al igual como lo haces cuando el vendedor te visita. Le realizas el pago al transporte a la hora de entrega.
¿Cuáles productos tienen?,Puedes ingresar al menú y seleccionar Catálogo.
¿Cuáles son los precios?,Puedes ingresar al menú y seleccionar Catálogo. Dentro del catálogo están definidos los precios.
¿En qué horarios trabajan?,Los pedidos los recibimos de 6:00 a 21:00 horas.
¿Cuándo me visitará el vendedor?,El vendedor te seguirá visitando el mismo día de siempre.
¿Cómo va mi pedido?,Puedes ingresar al menú y seleccionar mis pedidos pendientes. (Si no, valida con un asesor).
¿Cómo manejan las devoluciones?,No aceptamos devoluciones. El único caso será cuando exista algún tema de calidad.
¿Puedo cancelar un pedido?,"Cuando estés realizando tu pedido, se te dará la opción de cancelar antes de confirmar tu pedido."
¿Puedo modificar o agregar más productos a mi pedido?,"Cuando estés realizando tu pedido, se te dará la opción de modificar antes de confirmar tu pedido."
